Date,Open,High,Low,Close
04/08/13,18455.8,18504.48,18402.93,18437.78
04/05/13,18493.67,18525.45,18389.29,18450.23
04/04/13,18731.38,18733.62,18473.85,18509.7
04/03/13,19034,19035.2,18721.72,18801.64
04/02/13,18863.82,19060.51,18826.53,19040.95
04/01/13,18890.81,18959.48,18796.6,18864.75
03/28/13,18702.46,18882.54,18568.43,18835.77
03/26/13,18645.09,18758.88,18612.37,18704.53
03/25/13,18894.13,18950.22,18654.61,18681.42
03/22/13,18784.93,18859.82,18669.2,18735.6
03/21/13,18926.21,19082.29,18756.65,18792.87
03/20/13,19026.46,19028.09,18836.77,18884.19
03/19/13,19345.91,19378.61,18939.47,19008.1
03/18/13,19282.63,19345.42,19232.23,19293.2
03/15/13,19570.01,19673.16,19383.13,19427.56
03/14/13,19367.26,19604.7,19179.33,19570.44
03/13/13,19511.97,19511.97,19338.52,19362.55
03/12/13,19675.81,19697.84,19505.75,19564.92
03/11/13,19679.88,19754.66,19602.71,19646.21
03/08/13,19478.67,19706.03,19477.61,19683.23
03/07/13,19222.05,19465.52,19212.92,19413.54
03/06/13,19254.2,19293.39,19195.47,19252.61
03/05/13,18943.62,19164.04,18943.62,19143.17
03/04/13,18920.9,18930.86,18760.41,18877.96
03/01/13,18876.68,18988.97,18820.9,18918.52
02/28/13,19264.8,19322.28,18793.97,18861.54
02/27/13,19090.32,19213.02,18997.82,19152.41
02/26/13,19290.66,19293.49,18976.94,19015.14
02/25/13,19365.33,19411.18,19237.98,19331.69
02/22/13,19341.9,19401.75,19289.83,19317.01
02/21/13,19549.05,19554.65,19289.7,19325.36
02/20/13,19717.94,19742.42,19619.89,19642.75
02/19/13,19523.7,19671.17,19457.21,19635.72
02/18/13,19496.25,19554.48,19462.92,19501.08
02/15/13,19449.83,19512.89,19381.82,19468.15
02/14/13,19626.81,19639.83,19444.33,19497.18
02/13/13,19601.69,19723.01,19574.15,19608.08
02/12/13,19489.87,19583.53,19438.53,19561.04
02/11/13,19517.59,19543.44,19416.94,19460.57
02/08/13,19577.19,19648.07,19414.8,19484.77
02/07/13,19589.44,19702.56,19540.08,19580.32
02/06/13,19737.77,19767.25,19611.27,19639.72
02/05/13,19665.54,19717.26,19631.97,19659.82
02/04/13,19860.97,19902.6,19728.21,19751.19
02/01/13,19907.21,19966.69,19736.45,19781.19
01/31/13,19987.28,20008.83,19865.72,19894.98
01/30/13,20014.8,20073.46,19964.64,20005
01/29/13,20080.31,20203.66,19970.05,19990.9
01/28/13,20129,20172.45,20062.79,20103.35
01/25/13,19945.69,20129.01,19928.11,20103.53
01/24/13,20017.2,20072.28,19884.2,19923.78
01/23/13,19997.04,20058.07,19920.91,20026.61
01/22/13,20102.43,20156.86,19952.91,19981.57
01/21/13,20132.83,20163.38,20056.46,20101.82
01/18/13,20038.67,20126.55,19990.62,20039.04
01/17/13,19846.42,20005.98,19783.41,19964.03
01/16/13,19978.19,20009.36,19783.02,19817.63
01/15/13,19999.82,20036.82,19881.78,19986.82
01/14/13,19689.09,19948.63,19689.09,19906.41
01/11/13,19813.64,19839.8,19619.83,19663.64
01/10/13,19728.02,19783.75,19596.38,19663.55
01/09/13,19770.21,19824.06,19627.16,19666.59
01/08/13,19681.38,19761.78,19632.59,19742.52
01/07/13,19820.56,19856.43,19654.46,19691.42
01/04/13,19782.59,19797.44,19679.99,19784.08
01/03/13,19771.03,19786.3,19693.29,19764.78
01/02/13,19693.3,19756.68,19686.5,19714.24
01/01/13,19513.45,19623.76,19508.93,19580.81
12/31/12,19422.59,19491.58,19406.17,19426.71
12/28/12,19364.08,19465.74,19346.07,19444.84
12/27/12,19479.84,19504.4,19302.21,19323.8
12/26/12,19302.47,19468.4,19274.07,19417.46
12/24/12,19278,19347.64,19237.26,19255.09
12/21/12,19394.55,19394.55,19221.12,19242
12/20/12,19511.41,19520.51,19335.72,19453.92
12/19/12,19429.91,19516.02,19419.76,19476
12/18/12,19293.01,19396.28,19149.03,19364.75
12/17/12,19290.92,19346.78,19221.87,19244.42
12/14/12,19217.96,19348.85,19193.11,19317.25
12/13/12,19403.66,19421.72,19196.75,19229.26
12/12/12,19432.54,19478.79,19317.23,19355.26
12/11/12,19466.29,19612.18,19285.29,19387.14
12/10/12,19442.19,19478.01,19362.32,19409.69
12/07/12,19514.88,19561.87,19363.13,19424.1
12/06/12,19475.09,19523.25,19186.24,19486.8
12/05/12,19397.98,19463.25,19371.01,19391.86
12/04/12,19277.58,19348.12,19348.12,19348.12
12/03/12,19342.83,19416.45,19257.3,19305.32
11/30/12,19229.7,19372.7,19186.3,19339.9
11/29/12,18873.63,19205.33,18873.63,19170.91
11/27/12,18616.55,18862.7,18616.55,18842.08
11/26/12,18574.36,18590.33,18508.79,18537.01
11/23/12,18543.95,18556.5,18402.38,18506.57
11/22/12,18510.94,18567.68,18456.2,18517.34
11/21/12,18379.9,18478.5,18309.81,18460.38
11/20/12,18422.69,18467.91,18255.69,18329.32
11/19/12,18349.53,18386.78,18256.07,18339
11/16/12,18491.49,18563.32,18266.76,18309.37
11/15/12,18590.07,18593.54,18408.69,18471.37
11/13/12,18728.95,18732.71,18592.21,18618.87
11/12/12,18691.02,18750.92,18607.66,18670.34
11/09/12,18832.75,18894.42,18656.41,18683.68
11/08/12,18779.74,18865.21,18736.45,18846.26
11/07/12,18802.82,18973.43,18786.14,18902.41
11/06/12,18739.97,18829.07,18726.94,18817.38
11/05/12,18749.37,18794.63,18683.25,18762.87
11/02/12,18692.15,18793.75,18687.93,18755.45
11/01/12,18487.9,18589.13,18445.18,18561.7
10/31/12,18436.79,18521.62,18398.48,18505.38
10/30/12,18642.01,18718.28,18393.42,18430.85
10/29/12,18656,18743.41,18572.02,18635.82
10/26/12,18715.35,18729.53,18558.05,18625.34
10/25/12,18712.41,18789.92,18699.07,18758.63
10/23/12,18803.62,18812.93,18689.38,18710.02
10/22/12,18655.93,18809.28,18600.88,18793.44
10/19/12,18768,18769.59,18611.76,18682.31
10/18/12,18653.6,18806.56,18576.41,18791.93
10/17/12,18667.72,18705.19,18535.37,18610.77
10/16/12,18784.75,18801.1,18549.28,18577.7
10/15/12,18690.99,18726.38,18596.65,18713.55
10/12/12,18727.1,18844.35,18638.34,18675.18
10/11/12,18627.37,18847.81,18581.49,18804.75
10/10/12,18699.19,18740.63,18614.37,18631.1
10/09/12,18796.25,18885.84,18722.05,18793.36
10/08/12,18969.19,18969.19,18684.4,18708.98
10/05/12,19115.89,19137.29,18757.34,18938.46
10/04/12,18939.75,19107.04,18939.75,19058.15
10/03/12,18841.49,18905.62,18816.57,18869.69
10/01/12,18784.64,18838.54,18745.28,18823.91
09/28/12,18704.98,18869.94,18698.51,18762.74
09/27/12,18659.75,18735.95,18552.68,18579.5
09/26/12,18644.54,18670.48,18573.18,18632.17
09/25/12,18708.01,18790.01,18636.16,18694.41
09/24/12,18756.31,18811.13,18650.43,18673.34
09/21/12,18411.2,18866.87,18411.2,18752.83
09/20/12,18292.22,18443.92,18291.93,18349.25
09/18/12,18514.72,18580.48,18469.51,18496.01
09/17/12,18619.9,18715.03,18480.54,18542.31
09/14/12,18284.75,18498.54,18284.75,18464.27
09/13/12,18023.95,18062.68,17976.28,18021.16
09/12/12,17916.13,17969.08,17884.96,18000.03
09/11/12,17711.8,17867.85,17677.38,17852.95
09/10/12,17780.93,17810.9,17728.12,17766.78
09/07/12,17575.79,17701.2,17575.79,17683.73
09/06/12,17320.73,17418.4,17294.74,17346.27
09/05/12,17359.96,17411.67,17250.8,17313.34
09/04/12,17378.68,17452.7,17308.27,17440.87
09/03/12,17465.6,17509.99,17349.57,17384.4
08/31/12,17557.62,17557.62,17337.61,17429.56
08/30/12,17433.5,17605.51,17367.55,17541.64
08/29/12,17651.14,17653.9,17471.13,17490.81
08/28/12,17676.13,17712.35,17570.71,17631.71
08/27/12,17769.44,17820.07,17662.21,17678.81
08/24/12,17790.25,17822.5,17725.42,17783.21
08/23/12,17856.29,17972.54,17792.87,17850.22
08/22/12,17827.25,17912.08,17800.29,17846.86
08/21/12,17705.14,17898.35,17705.14,17885.26
08/17/12,17701.2,17801.39,17622.62,17691.08
08/16/12,17752.22,17763.59,17640.62,17657.21
08/14/12,17631.64,17753.43,17572.34,17728.2
08/13/12,17551.69,17642.38,17522.1,17633.45
08/10/12,17515.42,17590.61,17471.37,17557.74
08/09/12,17612.08,17702.98,17516.99,17560.87
08/08/12,17638.53,17726.64,17582.66,17600.56
08/07/12,17456.37,17641.55,17417.92,17601.78
08/06/12,17313.05,17451.53,17313.05,17412.96
08/03/12,17164.48,17208.36,17026.97,17197.93
08/02/12,17245.68,17246.01,17157.28,17224.36
08/01/12,17244.44,17291.99,17189.16,17257.38
07/31/12,17186.61,17253.67,17004.09,17236.18
07/30/12,16919.14,17163.95,16919.14,17143.68
07/27/12,16860.16,16975.03,16760.72,16839.19
07/26/12,16887.84,16899.77,16598.48,16639.82
07/25/12,16899.01,16899.01,16736.6,16846.05
07/24/12,16907.74,16962.74,16839.7,16918.08
07/23/12,17047.73,17047.73,16849.28,16877.35
07/20/12,17275.2,17275.2,17129.69,17158.44
07/19/12,17288.34,17318.93,17244.76,17278.85
07/18/12,17113.37,17205.26,17038.59,17185.01
07/17/12,17176.93,17236.08,17074.63,17105.3
07/16/12,17241.98,17282.3,17079.63,17103.31
07/13/12,17269.2,17342.88,17182.29,17213.7
07/12/12,17297.06,17329.46,17202.71,17232.55
07/11/12,17553.97,17582.99,17466.99,17489.14
07/10/12,17431.68,17631.19,17424.29,17618.35
07/09/12,17449.93,17485.79,17343.55,17391.98
07/06/12,17546.04,17554.55,17425.47,17521.12
07/05/12,17478.16,17562.89,17423.45,17538.67
07/04/12,17473.26,17523.77,17372.45,17462.81
07/03/12,17457.95,17526.82,17351.5,17425.71
07/02/12,17438.68,17486.57,17363.04,17398.98
06/29/12,17134.61,17448.48,17134.61,17429.98
06/28/12,16985.58,17033.85,16918.87,16990.76
06/27/12,16975.76,17029.27,16930.8,16967.76
06/26/12,16873.09,16946.66,16815.87,16906.58
06/25/12,17038.77,17131.15,16853.05,16882.16
06/22/12,16882.74,17016.06,16807.8,16972.51
06/21/12,16855.6,17050.44,16799.63,17032.56
06/20/12,16903.96,16962.49,16840.1,16896.63
06/19/12,16681.89,16890,16681.89,16859.8
06/18/12,17039.54,17109.95,16636.09,16705.83
06/15/12,16701.28,16967.76,16701.28,16949.83
06/14/12,16857.23,16921.49,16658.98,16677.88
06/13/12,16865.72,16944.11,16792.87,16880.51
06/12/12,16570.51,16897.42,16553.47,16862.8
06/11/12,16804.89,16893.81,16627.48,16668.01
06/08/12,16611.52,16767.77,16485.02,16718.87
06/07/12,16578.01,16680.59,16519.89,16649.05
06/06/12,16100.36,16494.5,16100.36,16454.3
06/05/12,16065.37,16138.29,15979.77,16020.64
06/04/12,15808.88,16012.84,15748.98,15988.4
06/01/12,16217.48,16226.19,15933.48,15965.16
05/31/12,16224.86,16277.48,16086.06,16218.53
05/30/12,16391.9,16428.74,16295.31,16312.15
05/29/12,16500.04,16544.38,16410.21,16438.58
05/28/12,16289.82,16439.97,16273.49,16416.84
05/25/12,16213.24,16273.48,16118.35,16217.82
05/24/12,16033.9,16252.37,15934.77,16222.3
05/23/12,15995.14,16002.03,15847.03,15948.1
05/22/12,16344.34,16366.72,16000.84,16026.41
05/21/12,16187.66,16298.39,16149.61,16183.26
05/18/12,15868.07,16206.35,15809.71,16152.75
05/17/12,16119.08,16240.18,16007.92,16070.48
05/16/12,16132.68,16132.68,15974.6,16030.09
05/15/12,16146.9,16370.12,16123.04,16328.25
05/14/12,16318.36,16390.33,16124.82,16215.84
05/11/12,16355.59,16447.24,16233.76,16292.98
05/10/12,16515.62,16671.81,16377.02,16420.05
05/09/12,16436.41,16615.74,16422.93,16479.58
05/08/12,16915.71,16918.31,16502.91,16546.18
05/07/12,16620.44,16944.13,16513.77,16912.71
05/04/12,17066.84,17121.37,16776.72,16831.08
05/03/12,17271.77,17271.77,17120.86,17151.19
05/02/12,17370.93,17432.33,17265.48,17301.91
04/30/12,17195.51,17359.18,17195.51,17318.81
04/27/12,17145.39,17242.15,17022.09,17134.25
04/26/12,17191.02,17193.25,17084.05,17130.67
04/25/12,17225.54,17249.61,17019.24,17151.29
04/24/12,17154.75,17247.53,17046.72,17207.29
04/23/12,17347.76,17444.18,17056.77,17096.68
04/20/12,17459.72,17519.88,17231.34,17373.84
04/19/12,17432.89,17530.3,17361.71,17503.71
04/18/12,17447.26,17522.8,17371.93,17392.39
04/17/12,17200.97,17381.92,17103.36,17357.94
04/16/12,17047.87,17173.06,17010.16,17150.95
04/13/12,17232.56,17398.22,17027.3,17094.51
04/12/12,17276.87,17395.15,17276.87,17332.62
04/11/12,17125.96,17319.15,17075.89,17199.4
04/10/12,17259.26,17274.69,17135.76,17243.84
04/09/12,17407.66,17407.66,17199.63,17222.14
04/04/12,17553.26,17553.26,17436.6,17486.02
04/03/12,17576.21,17664.1,17570.01,17597.42
04/02/12,17429.96,17529.98,17382.38,17478.15
03/30/12,17117.41,17439.51,17105.22,17404.2
03/29/12,17039.85,17109.35,16920.61,17058.61
03/28/12,17234.48,17245.82,17040.12,17121.62
03/27/12,17209.13,17366.84,17061.16,17257.36
03/26/12,17377.59,17377.59,17021.85,17052.78
03/23/12,17257.72,17458.35,17179.33,17361.74
03/22/12,17586.06,17687.01,17136.5,17196.47
03/21/12,17301.16,17622.87,17275.88,17601.71
03/20/12,17308.89,17410.13,17211.73,17316.18
03/19/12,17531.47,17561.46,17226.43,17273.37
03/16/12,17656.81,17871,17426.58,17466.2
03/15/12,17916.85,17918.25,17622.13,17675.85
03/14/12,18003.15,18040.69,17837.22,17919.3
03/13/12,17680.23,17842.92,17680.23,17813.62
03/12/12,17772.1,17772.1,17494.65,17587.67
03/09/12,17325.82,17531.62,17325.82,17503.24
03/07/12,17127.18,17239.35,17008.77,17145.52
03/06/12,17336.64,17691.96,17128.28,17173.29
03/05/12,17598.42,17598.42,17312.3,17362.87
03/02/12,17661.39,17731.88,17504.38,17636.8
03/01/12,17714.62,17717.53,17463.27,17583.97
02/29/12,17919.93,18001.35,17677.97,17752.68
02/28/12,17545.11,17776.82,17530.44,17731.12
02/27/12,17975.19,17975.19,17381.64,17445.75
02/24/12,18079.01,18198.15,17848.93,17923.57
02/23/12,18127.35,18249.53,18005.28,18078.5
02/22/12,18490.87,18523.78,18095.81,18145.25
02/21/12,18303.73,18470.86,18293.8,18428.61
02/17/12,18331.2,18423.06,18234.56,18289.35
02/16/12,18163.05,18182.78,18043.32,18153.99
02/15/12,18000.3,18231.35,18000.3,18202.41
02/14/12,17767.46,17890.33,17742.58,17848.57
02/13/12,17761.7,17849.64,17665.89,17772.84
02/10/12,17817.59,17890.11,17627.14,17748.69
02/09/12,17647.8,17879.46,17609.43,17830.75
02/08/12,17631.69,17809.21,17579.59,17707.32
02/07/12,17813.74,17832.04,17582.49,17622.45
02/06/12,17741.91,17829.72,17595.1,17707.31
02/03/12,17444.25,17630.53,17382.7,17604.96
02/02/12,17438.07,17504.25,17308.28,17431.85
02/01/12,17179.64,17327.21,17061.55,17300.58
01/31/12,16965.58,17238.99,16965.58,17193.55
01/30/12,17138.04,17138.04,16828.33,16863.3
01/27/12,17201.33,17258.97,17106.57,17233.98
01/25/12,17068.85,17130.24,17016.69,17077.18
01/24/12,16806.72,17050.32,16770.01,16995.77
01/23/12,16667.02,16784,16659.32,16751.73
01/20/12,16745.01,16788.48,16611.71,16739.01
01/19/12,16573.87,16662.06,16572.1,16643.74
01/18/12,16502.42,16517.96,16384.48,16451.47
01/17/12,16270.87,16501.38,16270.87,16466.05
01/16/12,16086.74,16214.36,16037.6,16189.36
01/13/12,16144.57,16257.34,16049.78,16154.62
01/12/12,16117.19,16178.58,15962.59,16037.51
01/11/12,16222.37,16244.7,16127.77,16175.86
01/10/12,15898.32,16180.97,15898.32,16165.09
01/09/12,15814.72,15814.72,15814.72,15814.72
01/06/12,15789.08,16001.31,15664.91,15867.73
01/05/12,15893.07,15980.17,15809.31,15857.08
01/04/12,15967.49,16004.69,15822.32,15882.64
01/03/12,15640.56,15970.31,15640.56,15939.36
01/02/12,15534.67,15542.85,15358.02,15517.92
